month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
4,5,15.607142857142858,8.485714285714286,54.5,1011.7642857142856,145.07142857142858,5.121428571428572,669.1428571428571,70.42857142857143,414.07142857142856
6,11,20.670588235294115,26.34117647058824,70.88235294117646,1013.1764705882352,268.5882352941176,3.2823529411764705,491.52941176470586,130.41176470588235,451.05882352941177
5,8,11.386666666666663,20.68,75.33333333333333,1004.64,183.8,6.346666666666667,40.8,168.46666666666667,190.33333333333331
10,17,9.60909090909091,13.036363636363635,70.72727272727273,1014.0545454545456,68.0,1.3545454545454545,129.36363636363637,112.36363636363636,163.54545454545453
9,28,15.669230769230769,22.23846153846154,74.0,1005.123076923077,231.07692307692307,8.253846153846153,28.53846153846154,146.92307692307693,153.23076923076923
1,13,3.2666666666666666,9.055555555555555,81.0,1010.8555555555556,253.0,4.711111111111111,192.88888888888889,51.0,101.22222222222224
12,25,4.733333333333333,7.566666666666666,70.77777777777777,1018.6,344.55555555555554,3.6222222222222222,281.8888888888889,50.11111111111112,110.66666666666669
7,23,19.89375,18.3,61.6875,1009.79375,63.375,4.0125,528.0625,119.0,468.875
5,25,17.158823529411762,17.27058823529412,63.588235294117645,1027.2529411764706,316.29411764705884,3.3529411764705883,376.3529411764706,190.4705882352941,407.9411764705882
6,21,16.523529411764706,15.84705882352941,65.52941176470588,1012.964705882353,275.11764705882354,3.841176470588235,252.58823529411765,236.7058823529412,354.3529411764706
2,13,5.04,8.940000000000001,77.5,1024.85,214.8,3.73,437.8,83.4,229.6
1,12,5.75,15.2375,93.375,1009.75,260.375,7.25,4.25,40.625,41.125
9,25,10.961538461538462,16.6,78.0,989.9384615384616,247.6153846153846,7.046153846153846,22.07692307692308,114.07692307692308,127.23076923076924
12,6,5.144444444444444,22.64444444444445,87.44444444444444,1003.6666666666666,214.55555555555557,9.5,0.0,51.44444444444444,51.44444444444444
5,31,18.6,20.958823529411767,64.3529411764706,1014.5529411764708,244.8823529411765,3.5588235294117645,170.52941176470588,208.41176470588235,285.47058823529414
7,29,17.4625,23.08125,66.875,1005.53125,238.4375,6.64375,238.3125,219.1875,361.0625
1,6,2.65,10.0375,86.125,1009.725,109.25,3.2375,1.25,42.0,42.125
1,1,3.533333333333333,6.922222222222222,81.33333333333333,1024.5555555555557,171.11111111111111,2.022222222222222,311.1111111111111,52.11111111111112,122.22222222222224
4,9,9.657142857142857,12.564285714285717,61.71428571428572,1007.0785714285714,247.07142857142856,4.15,112.42857142857144,209.5,284.92857142857144
8,10,17.95625,25.80625,79.5625,1009.95625,245.625,3.7375,85.8125,156.1875,195.75
8,27,27.986666666666668,26.80666666666667,45.13333333333333,1007.9266666666666,191.9333333333333,1.6866666666666668,425.06666666666666,121.13333333333334,376.8666666666667
5,8,11.386666666666663,20.68,75.33333333333333,1004.64,183.8,6.346666666666667,40.8,168.46666666666667,190.33333333333331
4,23,17.653333333333332,9.306666666666668,49.93333333333333,1011.68,88.46666666666667,2.006666666666667,664.5333333333333,77.8,454.4666666666666
10,18,13.481818181818182,16.345454545454547,70.45454545454545,998.5272727272728,219.1818181818182,8.663636363636364,287.27272727272725,116.63636363636364,222.8181818181818
6,8,20.03529411764706,23.75294117647059,65.23529411764706,1016.0411764705884,159.94117647058823,2.105882352941176,271.3529411764706,220.7058823529412,378.5882352941176
2,16,8.61,14.34,78.0,1007.01,197.2,6.790000000000001,206.8,129.1,200.2
12,14,7.566666666666666,16.977777777777778,86.11111111111111,1021.3,228.11111111111111,3.4222222222222225,8.11111111111111,47.333333333333336,48.333333333333336
7,4,16.947058823529414,29.12941176470588,86.82352941176471,1003.4470588235292,205.35294117647055,2.423529411764706,129.0,165.76470588235293,228.4705882352941
7,14,16.85625,38.64375,92.3125,1005.6125,319.75,6.2625,0.0,90.875,90.875
4,5,9.03076923076923,8.799999999999999,59.15384615384615,994.6538461538462,103.6923076923077,3.169230769230769,388.7692307692308,160.84615384615384,364.6923076923077
10,3,12.75,27.13333333333333,92.58333333333331,993.4916666666668,233.58333333333331,3.733333333333333,36.75,81.83333333333333,89.75
7,31,18.96875,25.2625,66.375,1009.08125,231.0625,6.44375,58.75,261.875,297.4375
10,25,11.236363636363636,20.59090909090909,77.81818181818181,1010.8454545454543,211.63636363636363,5.372727272727273,2.5454545454545454,102.0,102.36363636363636
7,3,19.288235294117644,32.94705882352941,79.52941176470588,1007.3823529411764,180.8235294117647,2.952941176470588,0.0,147.05882352941177,147.05882352941177
7,30,22.28125,24.96875,55.75,1004.675,204.6875,5.38125,442.0,147.9375,422.0
2,29,9.066666666666666,12.5,68.91666666666667,983.3666666666668,217.58333333333331,9.991666666666667,32.5,100.58333333333331,106.5
8,1,17.18125,25.4875,76.6875,1003.9625,272.4375,4.35,5.4375,171.5625,175.75
5,3,12.453333333333337,14.893333333333334,64.26666666666667,1010.5733333333334,202.66666666666663,2.4866666666666664,41.2,230.33333333333331,260.7333333333333
1,31,11.34,15.85,81.2,1003.7,231.2,7.279999999999999,14.8,87.9,90.2
10,25,14.0,22.863636363636363,73.27272727272727,1011.7090909090908,207.63636363636363,6.418181818181818,330.27272727272725,89.72727272727273,208.8181818181818
3,28,10.430769230769233,14.623076923076924,63.92307692307692,1020.0230769230768,228.07692307692307,7.407692307692307,368.6923076923077,147.69230769230768,335.38461538461536
6,21,16.523529411764706,15.84705882352941,65.52941176470588,1012.964705882353,275.11764705882354,3.841176470588235,252.58823529411765,236.7058823529412,354.3529411764706
5,6,7.9,11.846666666666666,71.6,999.2066666666668,246.4,3.4733333333333336,83.13333333333334,225.2,270.8
1,1,6.8625,12.2125,94.25,1020.6875,290.875,5.4375,9.75,36.125,37.0
11,11,8.233333333333333,16.22222222222222,74.44444444444444,1017.7,214.22222222222223,1.522222222222222,4.222222222222222,89.22222222222223,89.55555555555556
6,11,15.552941176470586,19.488235294117647,66.6470588235294,1005.770588235294,201.8823529411765,1.9764705882352944,132.1764705882353,223.35294117647055,301.1764705882353
8,28,24.42,35.513333333333335,58.266666666666666,1007.88,239.4,3.506666666666667,83.73333333333333,191.9333333333333,253.6
12,17,8.911111111111111,11.533333333333331,79.88888888888889,1011.6666666666666,223.22222222222223,5.800000000000001,117.66666666666669,57.888888888888886,85.11111111111111
5,28,13.67058823529412,14.98235294117647,67.6470588235294,1016.9117647058824,84.88235294117646,2.8000000000000003,335.29411764705884,186.05882352941177,399.52941176470586
2,13,-2.46,2.26,60.5,1029.41,104.9,5.37,658.0,56.5,265.9
7,1,19.211764705882352,18.25294117647059,66.41176470588235,1012.1470588235294,283.1764705882353,4.476470588235294,320.0,209.52941176470588,408.2352941176471
8,27,16.393333333333334,20.266666666666666,68.73333333333333,1012.46,317.46666666666664,5.1866666666666665,204.06666666666663,170.8,259.6
5,21,12.841176470588236,11.852941176470589,66.6470588235294,997.3588235294116,227.8235294117647,9.288235294117648,296.2352941176471,159.64705882352942,328.0
6,23,21.77058823529412,22.288235294117644,57.294117647058826,1017.864705882353,93.47058823529412,2.364705882352941,589.2941176470588,98.47058823529412,479.4705882352941
12,16,8.277777777777779,18.466666666666665,88.55555555555556,997.8888888888888,177.77777777777777,3.788888888888889,0.1111111111111111,53.66666666666666,53.66666666666666
2,6,6.73,20.16,91.0,1010.93,203.8,5.61,0.0,42.9,42.9
9,27,14.538461538461538,20.86923076923077,75.92307692307692,995.2307692307692,27.76923076923077,5.507692307692308,2.1538461538461537,126.76923076923076,128.0
6,20,20.47647058823529,26.435294117647057,69.3529411764706,1001.6058823529412,179.35294117647058,3.4529411764705884,184.8823529411765,232.1764705882353,358.7647058823529
7,19,20.79375,28.45,62.75,1007.3375,226.5625,3.98125,145.375,241.1875,343.8125
2,26,4.654545454545454,8.745454545454546,74.45454545454545,995.6272727272728,279.90909090909093,7.136363636363637,12.090909090909092,101.8181818181818,105.8181818181818
5,3,10.013333333333332,12.006666666666666,56.93333333333333,1011.14,220.6,5.653333333333333,182.9333333333333,236.86666666666667,347.3333333333333
8,3,16.46875,23.875,74.375,1006.35625,67.0625,1.7375,130.6875,175.3125,277.5
1,6,5.044444444444444,8.022222222222222,76.55555555555556,1017.7777777777778,188.22222222222223,4.555555555555555,517.2222222222222,31.666666666666668,143.66666666666666
9,29,15.392307692307693,24.161538461538463,78.3076923076923,1009.4461538461538,237.92307692307693,3.338461538461538,194.30769230769232,141.23076923076923,227.7692307692308
1,12,6.9875,10.7,78.0,1003.1,315.0,5.8875,46.125,65.5,73.375
12,15,9.6125,17.525,89.875,1002.725,214.25,3.3125,60.25,39.125,46.625
3,6,6.716666666666666,11.891666666666666,80.83333333333333,993.4666666666668,314.5833333333333,5.958333333333333,2.5,72.25,72.5
3,7,8.166666666666666,11.675,80.58333333333333,984.825,235.66666666666663,10.725,164.41666666666666,114.83333333333331,166.75
6,22,12.98235294117647,28.029411764705884,86.76470588235294,1009.470588235294,46.64705882352941,4.605882352941176,0.0,113.6470588235294,113.6470588235294
7,9,19.011764705882356,32.65882352941177,78.23529411764706,1006.7823529411764,255.7058823529412,5.117647058823529,122.05882352941175,194.8823529411765,250.41176470588235
2,26,4.654545454545454,8.745454545454546,74.45454545454545,995.6272727272728,279.90909090909093,7.136363636363637,12.090909090909092,101.8181818181818,105.8181818181818
5,27,12.61875,17.64375,73.75,1012.9375,307.0,5.41875,20.25,240.5,256.125
8,15,21.90666666666667,24.793333333333333,67.0,1006.9933333333332,239.26666666666668,4.086666666666667,276.3333333333333,164.33333333333334,358.8666666666667
9,29,15.392307692307693,24.161538461538463,78.3076923076923,1009.4461538461538,237.92307692307693,3.338461538461538,194.30769230769232,141.23076923076923,227.7692307692308
9,6,16.564285714285713,18.685714285714287,57.21428571428572,1013.5357142857144,272.2142857142857,2.7785714285714285,299.57142857142856,138.14285714285714,278.2857142857143
5,26,10.858823529411763,15.129411764705882,79.05882352941177,1006.035294117647,259.0,4.988235294117647,119.11764705882354,196.1764705882353,265.29411764705884
6,25,24.423529411764704,20.094117647058823,54.05882352941177,1009.964705882353,111.29411764705884,4.270588235294118,611.5882352941177,87.29411764705883,486.0
2,11,4.91,8.809999999999999,80.1,1010.79,309.5,5.18,317.6,86.3,182.8
2,13,7.609999999999999,14.26,77.5,991.13,208.9,9.43,67.7,97.3,123.2
10,30,12.827272727272726,25.33636363636364,88.54545454545455,993.081818181818,180.63636363636363,7.354545454545455,11.454545454545457,69.27272727272727,70.81818181818181
6,17,18.170588235294115,28.58235294117647,74.58823529411765,1005.3352941176472,241.0,2.5352941176470587,82.76470588235294,171.58823529411765,220.8235294117647
7,1,19.211764705882352,18.25294117647059,66.41176470588235,1012.1470588235294,283.1764705882353,4.476470588235294,320.0,209.52941176470588,408.2352941176471
7,4,16.947058823529414,29.12941176470588,86.82352941176471,1003.4470588235292,205.35294117647055,2.423529411764706,129.0,165.76470588235293,228.4705882352941
9,30,15.86153846153846,22.207692307692305,70.92307692307692,1005.0538461538462,251.15384615384616,5.307692307692308,101.3076923076923,164.76923076923077,197.30769230769232
8,19,18.146666666666665,19.06,63.6,1010.2533333333332,235.33333333333331,5.653333333333333,296.0,175.6,326.2
12,9,7.325,13.575,80.5,995.3875,292.375,8.875,0.0,53.625,53.625
2,18,9.918181818181818,9.6,59.27272727272727,1006.7636363636364,205.63636363636363,4.381818181818182,489.8181818181818,68.81818181818181,240.45454545454547
1,24,1.5666666666666669,5.7444444444444445,85.22222222222223,993.4444444444443,216.44444444444449,3.8,220.77777777777777,79.22222222222223,130.44444444444446
1,2,4.622222222222223,12.411111111111111,85.44444444444444,1018.2333333333332,195.11111111111111,4.433333333333334,7.888888888888889,70.44444444444444,71.11111111111111
7,31,28.50625,21.45,40.6875,1007.525,138.5625,3.59375,609.125,75.375,459.6875
11,20,4.111111111111111,7.388888888888889,75.11111111111111,1009.311111111111,107.33333333333331,3.0444444444444443,541.3333333333334,44.11111111111112,183.11111111111111
7,29,20.9125,19.18125,51.25,1004.74375,214.625,2.43125,626.5,85.875,472.25
1,6,5.044444444444444,8.022222222222222,76.55555555555556,1017.7777777777778,188.22222222222223,4.555555555555555,517.2222222222222,31.666666666666668,143.66666666666666
8,7,20.60625,22.49375,60.8125,1001.44375,247.75,5.35625,218.1875,198.0625,308.4375
9,28,15.669230769230769,22.23846153846154,74.0,1005.123076923077,231.07692307692307,8.253846153846153,28.53846153846154,146.92307692307693,153.23076923076923
9,16,17.96923076923077,22.35384615384616,69.15384615384616,1010.9,307.53846153846155,2.4538461538461536,242.53846153846155,149.23076923076923,280.2307692307692
7,15,15.98235294117647,19.18235294117647,69.05882352941177,1013.5823529411764,129.94117647058823,2.817647058823529,2.8823529411764706,168.58823529411765,168.8235294117647
12,14,7.566666666666666,16.977777777777778,86.11111111111111,1021.3,228.11111111111111,3.4222222222222225,8.11111111111111,47.333333333333336,48.333333333333336
11,28,10.077777777777778,17.91111111111111,79.88888888888889,986.4777777777776,250.33333333333331,8.244444444444445,0.0,65.55555555555556,65.55555555555556
10,7,11.941666666666668,18.075,80.5,1009.825,168.75,2.341666666666667,30.5,116.08333333333331,122.83333333333331
1,19,7.411111111111111,18.311111111111117,87.33333333333333,1001.7777777777778,229.11111111111111,10.477777777777778,0.0,37.0,37.0
11,1,10.82,14.3,75.9,992.5,211.6,7.720000000000001,123.3,117.4,144.6
5,21,13.81875,17.25,70.25,1004.83125,324.125,6.00625,265.75,188.5625,385.6875
10,1,14.192307692307692,25.72307692307692,63.46153846153846,1007.8461538461538,200.7692307692308,7.723076923076923,21.846153846153847,142.07692307692307,148.6153846153846
12,30,4.844444444444445,5.577777777777778,50.77777777777778,1024.1555555555556,218.77777777777777,4.822222222222222,521.7777777777778,29.11111111111111,138.11111111111111
7,22,23.33125,33.975,56.875,1016.61875,247.4375,3.3,492.5625,135.25,446.375
3,19,10.492307692307692,16.692307692307693,63.61538461538461,1018.1538461538462,128.84615384615384,1.3461538461538465,12.23076923076923,150.53846153846155,153.3846153846154
7,31,28.50625,21.45,40.6875,1007.525,138.5625,3.59375,609.125,75.375,459.6875
2,22,8.136363636363637,17.11818181818182,70.72727272727273,1014.0272727272728,231.1818181818182,9.972727272727273,0.1818181818181818,59.36363636363637,59.36363636363637
4,13,9.2,9.94285714285714,58.785714285714285,1015.342857142857,31.642857142857142,7.121428571428572,339.0,132.07142857142858,312.7142857142857
4,25,10.92,8.26,63.6,1007.4133333333334,46.66666666666666,3.08,394.1333333333333,135.0,375.3333333333333
4,26,9.46,6.260000000000001,53.66666666666666,1012.0333333333332,53.66666666666666,4.713333333333334,610.2666666666667,86.06666666666666,458.9333333333333
10,13,10.19090909090909,17.654545454545453,72.63636363636364,1004.181818181818,157.72727272727272,5.1454545454545455,0.0,137.45454545454547,137.45454545454547
9,22,21.569230769230767,34.86153846153846,63.15384615384615,1000.5153846153846,194.46153846153845,5.753846153846154,130.53846153846155,160.07692307692307,217.0
2,10,-5.36,4.16,83.6,1006.64,39.9,4.66,7.5,97.5,99.6
8,13,20.166666666666668,20.466666666666665,58.93333333333333,1015.34,258.8,4.2733333333333325,314.6666666666667,201.2,377.6
7,6,20.62941176470588,23.01764705882353,61.8235294117647,1005.3352941176472,239.11764705882356,3.8058823529411767,294.47058823529414,181.23529411764707,390.7058823529412
7,18,19.16875,28.28125,66.6875,1005.375,243.0,4.225,43.0625,231.8125,253.3125
5,2,10.993333333333334,17.633333333333333,80.13333333333334,1000.96,287.4,4.14,4.533333333333333,170.26666666666668,170.66666666666666
7,25,20.4,33.86875,70.375,1004.1125,227.1875,4.63125,9.1875,178.0,183.75
9,28,15.669230769230769,22.23846153846154,74.0,1005.123076923077,231.07692307692307,8.253846153846153,28.53846153846154,146.92307692307693,153.23076923076923
2,19,6.218181818181819,8.481818181818182,68.0909090909091,1014.3909090909092,261.90909090909093,6.245454545454546,243.8181818181818,125.1818181818182,204.27272727272728
7,11,18.91875,24.30625,70.0625,1009.65,223.8125,2.24375,114.875,240.4375,293.0625
11,6,9.644444444444444,16.38888888888889,80.77777777777777,996.7555555555556,283.77777777777777,1.6111111111111112,19.444444444444443,99.11111111111111,104.11111111111111
2,1,3.58,15.34,91.6,987.6,239.5,2.0,0.0,53.2,53.2
5,3,12.453333333333337,14.893333333333334,64.26666666666667,1010.5733333333334,202.66666666666663,2.4866666666666664,41.2,230.33333333333331,260.7333333333333
7,31,18.96875,25.2625,66.375,1009.08125,231.0625,6.44375,58.75,261.875,297.4375
2,25,10.375,8.85,56.25,1026.0083333333334,106.91666666666669,2.0416666666666665,600.3333333333334,44.5,266.5
2,14,1.16,5.7700000000000005,50.8,1026.25,147.8,5.94,387.2,97.2,222.2
9,17,19.138461538461534,22.023076923076925,62.46153846153846,1009.176923076923,225.69230769230768,1.6076923076923075,392.46153846153845,129.76923076923077,332.84615384615387
4,18,16.666666666666668,14.293333333333331,50.4,1012.3333333333334,97.13333333333334,4.453333333333333,611.5333333333333,79.86666666666666,421.9333333333333
8,12,28.32,37.66666666666666,56.266666666666666,1006.4,114.66666666666669,1.413333333333333,356.1333333333333,152.26666666666668,394.0
8,17,18.41333333333333,34.85333333333333,82.53333333333333,1002.0133333333334,213.13333333333333,5.873333333333333,0.0,112.53333333333332,112.53333333333332
8,5,19.206666666666667,24.773333333333333,69.2,1001.3,187.53333333333333,2.42,147.8,253.7333333333333,333.93333333333334
7,5,21.00588235294118,25.86470588235294,59.0,1011.3470588235296,288.88235294117646,2.9705882352941178,325.5882352941176,167.76470588235293,403.6470588235294
8,4,19.3,19.1875,52.0,1010.4625,279.4375,2.1125,396.25,162.8125,405.25
6,10,15.441176470588236,20.91764705882353,71.17647058823529,1008.4882352941175,108.29411764705884,1.7823529411764707,59.23529411764706,150.8235294117647,191.7058823529412
9,30,15.86153846153846,22.207692307692305,70.92307692307692,1005.0538461538462,251.15384615384616,5.307692307692308,101.3076923076923,164.76923076923077,197.30769230769232
11,2,13.536363636363635,16.927272727272726,71.18181818181819,983.0272727272728,217.45454545454547,8.927272727272728,158.1818181818182,101.1818181818182,156.9090909090909
4,8,19.085714285714285,14.635714285714286,46.5,1017.2214285714286,142.78571428571428,1.3071428571428572,252.3571428571429,184.8571428571429,310.57142857142856
4,19,18.1,15.96,46.66666666666666,1016.02,80.46666666666667,3.4799999999999995,592.4666666666667,87.6,418.6
2,15,9.96,7.24,53.8,1019.15,178.6,4.09,641.4,50.7,263.2
2,21,12.981818181818182,12.581818181818182,61.36363636363637,1006.2727272727273,176.8181818181818,4.709090909090909,525.8181818181819,64.9090909090909,254.8181818181818
5,31,18.6,20.958823529411767,64.3529411764706,1014.5529411764708,244.8823529411765,3.5588235294117645,170.52941176470588,208.41176470588235,285.47058823529414
1,24,-1.1800000000000002,6.81,86.3,1001.07,295.5,0.91,154.0,65.2,102.1
8,29,21.17142857142857,22.978571428571428,60.785714285714285,1013.1428571428572,259.7142857142857,3.692857142857143,155.35714285714286,216.2142857142857,277.35714285714283
7,22,23.33125,33.975,56.875,1016.61875,247.4375,3.3,492.5625,135.25,446.375
8,21,18.933333333333334,18.16,51.266666666666666,1020.6333333333332,145.13333333333333,1.2733333333333334,542.0,109.06666666666666,419.8666666666667
5,31,18.447058823529414,16.88235294117647,60.8235294117647,1014.3411764705882,87.11764705882354,3.288235294117647,623.7647058823529,89.0,478.5882352941176
3,19,6.43076923076923,9.16153846153846,70.46153846153847,1017.8615384615384,218.07692307692307,1.8692307692307693,302.7692307692308,110.23076923076924,242.46153846153845
9,5,16.142857142857142,19.27142857142857,66.92857142857143,1013.1357142857142,295.6428571428572,4.178571428571429,209.14285714285717,171.35714285714286,269.85714285714283
8,15,19.571428571428573,23.5,67.78571428571429,1005.7285714285716,263.1428571428572,6.714285714285714,35.57142857142857,218.7142857142857,242.07142857142856
5,17,13.664705882352942,18.876470588235293,62.05882352941177,1017.6470588235294,257.3529411764706,2.4529411764705884,528.3529411764706,116.29411764705884,436.2941176470589
6,15,19.935294117647057,24.105882352941176,66.41176470588235,1009.9235294117648,229.8823529411765,2.911764705882353,372.4117647058824,182.23529411764707,426.11764705882354
6,11,17.01764705882353,22.929411764705883,70.76470588235294,1003.3294117647058,67.76470588235294,3.288235294117647,65.0,215.2941176470588,247.76470588235293
7,23,19.89375,18.3,61.6875,1009.79375,63.375,4.0125,528.0625,119.0,468.875
12,12,7.677777777777777,23.711111111111112,93.88888888888889,1015.5444444444444,218.22222222222223,6.177777777777778,6.444444444444445,37.11111111111112,37.66666666666666
4,26,12.973333333333333,9.066666666666666,59.4,1004.9,78.26666666666667,1.62,616.2666666666667,95.06666666666666,457.8666666666667
9,13,19.646153846153847,19.946153846153848,63.15384615384615,1018.6384615384616,217.23076923076923,2.769230769230769,559.0769230769231,94.46153846153848,380.9230769230769
8,9,21.85625,39.15,75.0625,999.6,194.3125,5.0625,28.3125,155.3125,178.4375
5,8,11.066666666666666,17.826666666666664,78.66666666666667,988.1866666666666,190.9333333333333,5.953333333333333,0.0666666666666666,139.2,139.2
4,7,13.964285714285714,18.13571428571429,69.78571428571429,994.6428571428572,79.71428571428571,1.5285714285714285,193.57142857142856,181.5,290.0
6,27,21.35625,29.8625,72.8125,1002.825,215.5,6.525,91.3125,225.9375,283.1875
12,1,9.011111111111113,14.61111111111111,79.55555555555556,987.7222222222222,263.44444444444446,8.477777777777778,0.0,53.11111111111112,53.11111111111112
4,2,7.292857142857143,9.457142857142856,65.92857142857143,1007.7785714285714,265.2857142857143,3.3428571428571425,158.78571428571428,139.71428571428572,203.0
4,25,8.573333333333332,7.373333333333333,58.4,1019.2733333333332,46.2,5.253333333333333,680.0666666666667,76.53333333333333,463.06666666666666
2,26,8.75,7.75,62.16666666666666,1027.9916666666666,315.4166666666667,3.658333333333333,378.9166666666667,96.91666666666669,235.83333333333331
6,5,11.2,16.258823529411764,78.6470588235294,988.7823529411764,244.4705882352941,6.582352941176471,11.941176470588236,152.52941176470588,162.7058823529412
3,13,8.333333333333334,9.766666666666667,62.333333333333336,989.475,251.16666666666663,11.508333333333333,103.75,134.5,171.91666666666666
1,7,2.4625,9.9375,90.0,1007.2875,281.625,3.3125,54.125,81.25,93.875
6,12,17.647058823529413,26.194117647058825,72.29411764705883,1015.4058823529411,302.4117647058824,4.517647058823529,138.7058823529412,200.05882352941177,261.94117647058823
10,6,12.88181818181818,22.55454545454545,85.0909090909091,1002.481818181818,206.72727272727272,5.0181818181818185,44.36363636363637,116.8181818181818,131.36363636363637
10,11,14.518181818181818,28.33636363636364,75.0909090909091,1005.7090909090908,217.9090909090909,8.618181818181817,13.363636363636363,133.63636363636363,135.72727272727272
1,31,1.7600000000000002,9.5,76.3,993.52,87.8,4.64,14.2,86.5,88.7
6,2,24.9,24.194117647058825,63.05882352941177,1006.4470588235292,198.94117647058823,4.911764705882353,588.3529411764706,90.88235294117646,467.88235294117646
8,13,26.71333333333333,38.84666666666667,61.66666666666666,1004.6933333333332,201.53333333333333,3.033333333333333,202.26666666666668,150.66666666666666,287.6666666666667
5,4,6.746666666666667,8.48,73.33333333333333,1001.9933333333332,348.4,6.973333333333333,314.0,169.26666666666668,362.8666666666667
3,18,5.183333333333334,12.9,84.5,1017.2083333333334,305.0833333333333,2.216666666666667,0.0,125.5,125.5
7,1,18.2375,28.88125,79.5,1000.79375,242.875,5.6875,29.75,199.25,210.0625
10,12,11.60909090909091,14.7,74.72727272727273,1013.5454545454544,270.27272727272725,3.036363636363636,262.09090909090907,140.45454545454547,234.8181818181818
6,23,21.77058823529412,22.288235294117644,57.294117647058826,1017.864705882353,93.47058823529412,2.364705882352941,589.2941176470588,98.47058823529412,479.4705882352941
11,21,7.48888888888889,16.288888888888888,75.0,1022.7555555555556,217.55555555555557,7.2666666666666675,132.66666666666666,73.44444444444444,113.44444444444444
6,3,18.16470588235294,18.394117647058824,57.94117647058823,998.9882352941175,310.11764705882354,3.429411764705882,312.1764705882353,188.11764705882356,397.8235294117647
4,6,15.464285714285714,16.1,61.285714285714285,1013.0285714285714,212.07142857142856,5.8500000000000005,501.0,97.0,378.9285714285714
5,10,11.95625,15.03125,75.5,999.38125,250.9375,3.3125,72.625,224.375,278.625
5,25,14.48235294117647,19.11176470588235,70.70588235294117,1007.2176470588236,230.05882352941177,2.170588235294117,28.529411764705884,179.94117647058823,198.7058823529412
6,27,20.194117647058825,24.78235294117647,65.82352941176471,1020.2882352941176,45.35294117647059,5.105882352941176,529.0,98.6470588235294,461.0
6,5,14.570588235294116,29.63529411764706,91.82352941176472,1015.2823529411764,302.47058823529414,3.994117647058824,0.0,90.41176470588236,90.41176470588236
4,27,10.373333333333331,12.893333333333334,70.4,1001.4333333333332,242.4,8.066666666666666,119.26666666666668,176.26666666666668,265.7333333333333
6,17,18.170588235294115,28.58235294117647,74.58823529411765,1005.3352941176472,241.0,2.5352941176470587,82.76470588235294,171.58823529411765,220.8235294117647
4,10,6.2,17.45714285714286,92.21428571428572,1004.3642857142858,61.85714285714285,3.757142857142857,0.0,99.42857142857144,99.42857142857144
11,14,5.800000000000001,11.7,80.44444444444444,993.2666666666668,153.0,4.866666666666666,39.77777777777778,95.88888888888889,108.44444444444444
6,24,15.75294117647059,24.83529411764706,75.88235294117646,1013.7823529411764,179.52941176470588,2.876470588235294,1.4705882352941178,196.1764705882353,196.2941176470588
9,15,27.26153846153846,23.161538461538463,42.23076923076923,1011.8615384615384,196.69230769230768,2.261538461538461,516.0769230769231,98.76923076923076,363.7692307692308
8,26,15.073333333333332,17.733333333333334,75.13333333333334,1010.2066666666668,328.26666666666665,5.326666666666667,10.666666666666666,178.53333333333333,182.7333333333333
6,1,19.74117647058824,17.688235294117646,58.35294117647059,1014.135294117647,67.70588235294117,4.152941176470588,539.5294117647059,102.82352941176472,465.9411764705882
9,10,20.423076923076923,33.6,77.53846153846153,1005.8461538461538,208.92307692307693,4.276923076923077,4.538461538461538,136.84615384615384,138.84615384615384
5,21,21.08823529411765,21.65294117647059,60.47058823529412,1013.635294117647,186.8823529411765,1.4823529411764709,512.8235294117648,118.6470588235294,440.4117647058824
9,23,18.87692307692308,26.54615384615385,64.76923076923077,997.6,216.92307692307693,6.269230769230769,107.23076923076924,140.30769230769232,191.3846153846154
7,20,21.552941176470583,31.176470588235293,70.23529411764706,1004.0882352941176,219.1764705882353,6.029411764705882,122.11764705882354,183.58823529411765,241.76470588235293
1,23,3.28,7.720000000000001,78.3,1023.76,66.3,2.97,14.9,60.4,61.7
1,7,6.300000000000001,13.911111111111111,89.22222222222223,1019.9888888888888,213.66666666666663,5.122222222222223,47.333333333333336,70.55555555555556,79.22222222222223
12,4,6.133333333333334,8.61111111111111,71.0,976.3555555555556,195.77777777777777,7.800000000000001,237.33333333333331,56.66666666666666,106.88888888888889
8,16,24.773333333333333,32.21333333333333,61.93333333333333,1003.48,172.6,2.4733333333333336,187.6,186.2,295.4
10,20,10.972727272727273,23.645454545454548,90.45454545454544,1001.3636363636364,38.0,2.790909090909091,0.0,94.27272727272728,94.27272727272728
3,29,5.638461538461538,6.238461538461538,50.61538461538461,1022.5307692307692,21.07692307692308,9.292307692307691,153.53846153846155,176.07692307692307,236.92307692307693
10,6,11.272727272727272,18.09090909090909,87.9090909090909,1009.2545454545452,263.6363636363636,7.2,24.0,103.0909090909091,107.45454545454544
11,12,7.9,15.48,63.1,1009.45,197.9,4.83,394.3,55.6,173.5
10,2,14.983333333333334,23.725,75.0,999.3916666666668,182.91666666666663,6.983333333333333,4.75,141.33333333333334,142.0
3,17,9.923076923076923,8.26923076923077,57.92307692307692,1022.9923076923076,235.15384615384616,3.8461538461538463,649.0,56.61538461538461,349.3076923076923
6,15,19.935294117647057,24.105882352941176,66.41176470588235,1009.9235294117648,229.8823529411765,2.911764705882353,372.4117647058824,182.23529411764707,426.11764705882354
