month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
8,31,23.14,26.02,51.0,1005.5066666666668,208.8,3.4266666666666667,321.6666666666667,125.6,314.7333333333333
4,4,11.05,10.37857142857143,55.642857142857146,1016.05,140.57142857142858,2.85,437.9285714285714,145.28571428571428,357.2142857142857
8,14,17.846666666666668,24.91333333333333,64.86666666666666,1010.3466666666668,203.86666666666667,3.8866666666666654,296.1333333333333,158.2,334.26666666666665
3,26,6.953846153846153,10.261538461538462,67.61538461538461,1021.5615384615384,327.2307692307692,3.338461538461538,27.07692307692308,176.0,186.7692307692308
1,14,9.7875,21.55,77.0,998.6875,204.5,10.2875,0.0,70.625,70.625
3,3,5.933333333333334,8.924999999999999,72.75,995.925,232.16666666666663,4.891666666666667,195.75,129.25,185.41666666666663
5,3,10.086666666666668,13.833333333333334,67.6,1002.9333333333332,329.93333333333334,2.7666666666666666,1.4,199.6,200.13333333333333
1,8,10.8875,27.025,91.0,1016.7125,225.125,5.9125000000000005,0.0,45.25,45.25
7,9,16.50588235294118,21.11176470588235,57.588235294117645,1014.4823529411764,100.82352941176472,2.7705882352941176,244.4705882352941,211.8235294117647,387.9411764705882
12,10,1.8888888888888888,13.588888888888889,98.11111111111111,984.3,224.11111111111111,3.2666666666666666,0.0,42.66666666666666,42.66666666666666
10,28,13.20909090909091,12.38181818181818,65.18181818181819,1007.8727272727272,185.0,5.4818181818181815,597.6363636363636,37.27272727272727,235.27272727272728
1,27,8.566666666666666,14.5,84.55555555555556,998.8666666666666,208.11111111111111,5.677777777777778,0.4444444444444444,91.11111111111111,91.11111111111111
3,3,5.933333333333334,8.924999999999999,72.75,995.925,232.16666666666663,4.891666666666667,195.75,129.25,185.41666666666663
5,15,13.05,10.9125,47.0625,1014.5,62.125,4.08125,680.625,78.0625,489.625
3,24,10.815384615384614,10.63846153846154,64.15384615384616,1015.4769230769232,227.46153846153845,4.438461538461539,595.6153846153846,80.76923076923077,367.6923076923077
9,18,18.623076923076923,13.876923076923076,57.23076923076923,1014.7307692307692,71.53846153846153,5.338461538461539,516.8461538461538,101.6923076923077,356.7692307692308
3,31,6.1571428571428575,5.628571428571428,55.92857142857143,1022.5357142857144,54.21428571428572,4.6571428571428575,491.7142857142857,114.0,359.57142857142856
8,11,18.66875,20.73125,60.3125,1008.0375,221.5625,5.2,84.75,178.5,216.75
8,19,17.540000000000003,24.6,75.0,1008.0533333333332,244.8,4.753333333333333,33.53333333333333,186.4,197.4
9,18,19.584615384615383,22.338461538461537,62.69230769230769,1008.8692307692309,111.6153846153846,2.9000000000000004,374.6923076923077,142.0,326.15384615384613
3,4,7.05,10.875,73.66666666666667,1003.6416666666668,214.83333333333331,4.133333333333334,97.91666666666669,133.0,166.08333333333334
3,1,7.491666666666666,10.825,66.58333333333333,986.5916666666668,227.66666666666663,6.925,32.166666666666664,138.25,151.0
2,4,5.84,10.39,74.7,1010.15,289.9,8.18,0.6,76.9,77.0
4,21,12.106666666666666,13.153333333333334,60.13333333333333,1011.5266666666666,15.4,4.02,208.66666666666663,207.4,329.06666666666666
7,6,18.08125,21.4625,74.5625,999.31875,218.25,8.34375,155.875,209.375,297.4375
1,31,-1.73,5.45,90.7,984.84,154.4,3.22,498.4,49.7,193.0
8,5,19.206666666666667,24.773333333333333,69.2,1001.3,187.53333333333333,2.42,147.8,253.7333333333333,333.93333333333334
6,13,20.811764705882357,23.188235294117646,60.94117647058823,1003.4411764705884,168.52941176470588,2.5058823529411764,513.7058823529412,115.94117647058825,456.7058823529412
4,18,9.973333333333333,12.26,58.86666666666667,1015.7666666666668,297.0,2.6,553.5333333333333,98.53333333333332,414.4
1,29,1.77,7.209999999999999,77.3,992.61,186.3,5.0600000000000005,35.8,104.9,115.4
8,26,17.939999999999998,21.60666666666667,66.8,1005.1333333333332,264.6666666666667,8.766666666666667,0.0,135.46666666666667,135.46666666666667
8,9,16.846666666666668,24.5,77.33333333333333,1008.58,214.86666666666667,5.953333333333333,111.66666666666669,198.53333333333333,265.26666666666665
9,22,21.569230769230767,34.86153846153846,63.15384615384615,1000.5153846153846,194.46153846153845,5.753846153846154,130.53846153846155,160.07692307692307,217.0
6,24,24.258823529411767,19.429411764705883,54.76470588235294,1014.4117647058824,89.76470588235294,4.0588235294117645,614.8823529411765,87.94117647058823,486.7058823529412
11,5,7.945454545454546,9.481818181818182,71.45454545454545,1031.6272727272726,81.72727272727273,1.2,521.7272727272727,39.90909090909091,196.3636363636364
10,10,13.38181818181818,16.71818181818182,71.0,1007.2363636363636,245.72727272727272,6.781818181818181,399.9090909090909,118.36363636363636,265.54545454545456
5,3,10.013333333333332,12.006666666666666,56.93333333333333,1011.14,220.6,5.653333333333333,182.9333333333333,236.86666666666667,347.3333333333333
8,8,20.68125,25.75,59.5,1005.1875,232.0625,3.68125,148.625,215.875,311.375
11,20,4.111111111111111,7.388888888888889,75.11111111111111,1009.311111111111,107.33333333333331,3.0444444444444443,541.3333333333334,44.11111111111112,183.11111111111111
7,5,18.9,25.27647058823529,72.94117647058823,1006.0823529411764,240.58823529411765,8.758823529411766,120.0,183.0,233.35294117647055
2,17,11.12,6.39,51.6,1009.08,192.3,5.7700000000000005,635.4,57.4,274.3
9,25,19.0,22.161538461538463,63.84615384615385,1008.8384615384616,181.92307692307693,2.4692307692307693,581.0769230769231,67.38461538461539,335.0
8,6,20.76875,25.1125,60.6875,1003.675,232.0,4.475,94.25,215.0,264.75
6,14,18.358823529411765,23.77058823529412,71.6470588235294,1006.5823529411764,222.23529411764707,2.9588235294117644,326.6470588235294,138.41176470588235,391.4705882352941
3,2,6.236363636363635,14.736363636363636,88.63636363636364,981.3727272727272,211.9090909090909,3.9,0.0,107.36363636363636,107.36363636363636
2,23,12.34,24.8,78.5,1007.34,251.5,12.97,0.0,42.0,42.0
10,23,14.263636363636364,27.536363636363635,79.18181818181819,1006.8,80.54545454545455,3.536363636363636,159.8181818181818,107.27272727272728,166.0909090909091
8,24,18.186666666666667,15.626666666666669,62.53333333333333,1019.8733333333332,52.266666666666666,5.053333333333333,422.73333333333335,158.46666666666667,378.3333333333333
7,18,21.47647058823529,23.188235294117646,69.0,1016.9764705882352,157.58823529411765,3.5588235294117645,587.2352941176471,92.11764705882354,456.5882352941176
5,13,9.84375,10.26875,59.75,1006.675,21.3125,3.6125,192.125,169.4375,275.5625
7,14,16.85625,38.64375,92.3125,1005.6125,319.75,6.2625,0.0,90.875,90.875
5,23,17.105882352941176,14.776470588235297,53.294117647058826,1007.4058823529411,239.76470588235293,2.9058823529411764,411.4705882352941,157.2941176470588,422.2352941176471
1,23,-0.78,8.52,88.7,988.66,59.7,3.46,8.0,63.1,63.8
5,17,13.664705882352942,18.876470588235293,62.05882352941177,1017.6470588235294,257.3529411764706,2.4529411764705884,528.3529411764706,116.29411764705884,436.2941176470589
8,9,16.846666666666668,24.5,77.33333333333333,1008.58,214.86666666666667,5.953333333333333,111.66666666666669,198.53333333333333,265.26666666666665
9,17,16.638461538461538,8.653846153846153,56.84615384615385,1019.6307692307691,56.69230769230769,5.807692307692308,585.3076923076923,85.53846153846153,379.0
9,20,15.723076923076924,19.246153846153845,65.53846153846153,1013.3076923076924,44.38461538461539,3.484615384615384,246.0,175.07692307692307,290.2307692307692
4,19,10.214285714285714,14.757142857142856,72.0,1013.2214285714286,166.28571428571428,2.3714285714285714,182.14285714285717,192.8571428571429,297.2142857142857
3,2,8.458333333333334,15.266666666666666,84.75,1002.8166666666666,215.58333333333331,6.7,0.0,77.58333333333333,77.58333333333333
8,1,23.275,31.225,66.75,1008.60625,272.875,3.68125,128.0625,229.875,288.25
9,7,22.82857142857143,26.99285714285714,50.785714285714285,1015.3357142857144,91.35714285714286,2.935714285714286,525.7142857142857,95.21428571428572,376.2142857142857
8,17,21.635714285714283,28.607142857142858,64.21428571428571,1002.842857142857,210.42857142857144,3.857142857142857,282.92857142857144,188.92857142857144,349.57142857142856
7,18,21.641176470588235,27.894117647058824,66.58823529411765,1011.6882352941176,238.64705882352945,2.588235294117647,346.5882352941176,161.11764705882354,398.7058823529412
12,15,7.833333333333333,8.944444444444445,69.44444444444444,994.2111111111112,229.22222222222223,8.100000000000001,338.0,45.0,119.22222222222224
8,17,13.92,25.273333333333333,83.46666666666667,1011.68,247.13333333333333,4.906666666666666,25.466666666666665,127.66666666666669,133.6
5,23,15.2625,13.88125,55.9375,1017.225,254.3125,7.175,240.625,204.875,341.125
5,5,7.833333333333333,9.626666666666669,65.6,1001.04,273.06666666666666,6.266666666666667,196.53333333333333,204.6,336.3333333333333
3,22,6.623076923076923,8.853846153846153,66.3076923076923,1019.4461538461538,339.0,2.8230769230769237,54.38461538461539,124.3076923076923,136.23076923076923
7,30,22.85625,28.825,49.5625,1012.61875,130.75,1.775,625.5625,80.0,457.8125
1,23,3.455555555555556,9.655555555555557,86.88888888888889,987.7666666666668,170.33333333333334,3.211111111111111,5.444444444444445,82.0,83.44444444444444
5,15,13.05,10.9125,47.0625,1014.5,62.125,4.08125,680.625,78.0625,489.625
1,30,0.36,8.64,90.0,982.83,308.3,3.61,0.0,27.9,27.9
3,3,12.554545454545456,16.39090909090909,65.18181818181819,1020.8545454545456,247.27272727272728,2.4181818181818184,229.72727272727272,137.9090909090909,238.72727272727272
4,20,12.546666666666663,14.22,65.06666666666666,1010.38,92.73333333333332,1.4400000000000002,182.86666666666667,207.8,292.26666666666665
3,4,7.891666666666667,10.508333333333333,72.66666666666667,984.2416666666668,248.08333333333331,9.575,40.91666666666666,147.08333333333334,159.91666666666666
4,20,12.546666666666663,14.22,65.06666666666666,1010.38,92.73333333333332,1.4400000000000002,182.86666666666667,207.8,292.26666666666665
4,25,12.913333333333332,19.69333333333333,71.46666666666667,993.9933333333332,178.2,8.126666666666667,23.066666666666663,159.66666666666666,174.26666666666668
12,6,2.9444444444444446,10.522222222222222,78.77777777777777,993.6222222222224,126.88888888888889,1.4555555555555555,30.0,62.888888888888886,67.22222222222223
7,11,16.21764705882353,17.49411764705882,64.41176470588235,1017.8941176470588,288.7058823529412,3.2,255.76470588235293,211.76470588235293,331.29411764705884
3,8,7.55,10.533333333333331,76.08333333333333,1002.6916666666666,258.1666666666667,5.866666666666667,162.83333333333334,137.83333333333334,198.25
7,1,18.2375,28.88125,79.5,1000.79375,242.875,5.6875,29.75,199.25,210.0625
3,16,11.658333333333331,16.741666666666667,70.91666666666667,1013.4416666666666,301.3333333333333,1.975,100.58333333333331,151.25,196.66666666666663
3,10,7.524999999999999,15.275,71.5,1008.3916666666668,205.58333333333331,6.925,13.25,151.08333333333334,158.33333333333334
9,30,12.738461538461538,19.361538461538466,62.84615384615385,1018.246153846154,219.15384615384616,5.184615384615385,26.384615384615383,142.92307692307693,151.23076923076923
9,9,14.492307692307692,14.776923076923076,59.53846153846154,1008.8538461538462,225.0,2.746153846153846,200.30769230769232,213.84615384615384,306.3076923076923
1,6,2.65,10.0375,86.125,1009.725,109.25,3.2375,1.25,42.0,42.125
8,16,19.293333333333333,25.35333333333333,64.86666666666666,1009.32,217.7333333333333,4.5600000000000005,69.13333333333334,240.4,285.06666666666666
6,23,14.023529411764706,25.45294117647059,77.94117647058823,1014.4058823529411,46.94117647058823,3.4529411764705884,0.0,145.41176470588235,145.41176470588235
4,20,12.546666666666663,14.22,65.06666666666666,1010.38,92.73333333333332,1.4400000000000002,182.86666666666667,207.8,292.26666666666665
12,9,7.325,13.575,80.5,995.3875,292.375,8.875,0.0,53.625,53.625
4,19,12.7,17.426666666666666,74.73333333333333,1010.4266666666666,85.86666666666666,4.2,1.9333333333333331,146.73333333333332,147.0
3,15,7.758333333333333,9.8,70.0,1009.7333333333332,323.1666666666667,6.808333333333334,87.25,142.75,176.25
8,12,28.32,37.66666666666666,56.266666666666666,1006.4,114.66666666666669,1.413333333333333,356.1333333333333,152.26666666666668,394.0
5,25,17.158823529411762,17.27058823529412,63.588235294117645,1027.2529411764706,316.29411764705884,3.3529411764705883,376.3529411764706,190.4705882352941,407.9411764705882
4,22,8.726666666666667,8.08,56.53333333333333,1019.2466666666668,41.2,3.9,649.4666666666667,79.66666666666667,447.1333333333333
7,6,18.08125,21.4625,74.5625,999.31875,218.25,8.34375,155.875,209.375,297.4375
2,8,7.92,16.619999999999997,82.8,997.97,203.2,10.03,0.0,57.9,57.9
4,9,9.657142857142857,12.564285714285717,61.71428571428572,1007.0785714285714,247.07142857142856,4.15,112.42857142857144,209.5,284.92857142857144
7,29,18.88125,19.65625,56.75,1013.575,240.5625,2.83125,546.9375,122.875,438.9375
7,28,18.08125,22.90625,72.125,1003.86875,229.625,7.09375,152.875,231.25,317.1875
11,10,6.220000000000001,8.14,71.8,1005.37,92.0,2.39,537.3,44.7,199.5
8,14,17.846666666666668,24.91333333333333,64.86666666666666,1010.3466666666668,203.86666666666667,3.8866666666666654,296.1333333333333,158.2,334.26666666666665
11,27,10.8,16.688888888888886,77.66666666666667,981.8555555555556,205.33333333333331,8.022222222222222,38.888888888888886,81.22222222222223,87.33333333333333
6,18,22.16470588235294,23.794117647058822,63.47058823529412,1007.1176470588236,158.76470588235293,1.9235294117647064,303.8235294117647,194.23529411764707,410.9411764705882
7,12,19.00588235294118,31.81176470588235,77.70588235294117,1003.4823529411764,168.0,2.576470588235294,7.588235294117647,183.1764705882353,185.4705882352941
4,7,3.835714285714286,7.821428571428571,64.07142857142857,1013.7142857142856,292.07142857142856,7.392857142857143,7.0,148.57142857142858,152.57142857142858
4,10,6.2,17.45714285714286,92.21428571428572,1004.3642857142858,61.85714285714285,3.757142857142857,0.0,99.42857142857144,99.42857142857144
9,3,17.192857142857143,23.95,70.21428571428571,1017.1785714285714,247.8571428571429,4.357142857142857,9.571428571428571,147.85714285714286,148.78571428571428
10,8,13.636363636363637,26.272727272727277,88.0909090909091,1001.2454545454548,233.1818181818182,5.363636363636363,26.09090909090909,146.0,153.54545454545453
10,22,9.681818181818182,12.927272727272726,72.36363636363636,1012.1090909090908,263.27272727272725,6.9,248.0,105.36363636363636,188.72727272727272
2,15,4.09,17.48,86.8,1016.07,207.0,7.2,0.0,49.2,49.2
5,16,11.275,15.33125,79.3125,994.6625,225.0,5.0875,125.4375,215.0,302.9375
8,15,23.59333333333333,37.15333333333333,67.8,1007.6266666666668,175.26666666666668,0.8466666666666666,38.4,216.13333333333333,241.33333333333331
11,30,3.111111111111111,15.077777777777776,69.33333333333333,1017.5333333333332,224.66666666666663,4.922222222222222,0.0,45.11111111111112,45.11111111111112
6,6,12.494117647058824,13.111764705882353,62.23529411764706,993.9352941176472,240.76470588235293,7.705882352941177,286.8235294117647,203.41176470588235,390.7647058823529
9,10,17.092857142857145,18.07857142857143,48.35714285714285,1011.5,284.5,1.4,404.4285714285714,135.14285714285714,343.2857142857143
2,6,6.65,16.44,85.4,999.43,68.9,4.96,0.0,76.0,76.0
6,4,21.105882352941176,30.28235294117647,69.41176470588235,1000.964705882353,132.2941176470588,4.511764705882353,38.588235294117645,214.52941176470588,240.58823529411765
2,26,11.35,6.483333333333333,62.41666666666666,1022.675,125.5,2.5416666666666665,618.75,46.833333333333336,274.8333333333333
9,18,19.584615384615383,22.338461538461537,62.69230769230769,1008.8692307692309,111.6153846153846,2.9000000000000004,374.6923076923077,142.0,326.15384615384613
5,22,14.823529411764708,14.911764705882351,63.05882352941177,1009.3294117647058,289.52941176470586,2.6882352941176477,211.2941176470588,214.52941176470588,350.47058823529414
5,19,17.775,25.3625,64.1875,1015.96875,299.0,3.475,567.9375,98.1875,466.75
10,3,12.75,27.13333333333333,92.58333333333331,993.4916666666668,233.58333333333331,3.733333333333333,36.75,81.83333333333333,89.75
12,9,2.9444444444444446,10.644444444444444,80.55555555555556,1002.2111111111112,201.33333333333331,4.222222222222222,3.7777777777777777,46.66666666666666,46.888888888888886
3,17,6.216666666666666,11.366666666666667,75.66666666666667,1020.0583333333332,259.5833333333333,5.55,57.833333333333336,98.16666666666669,110.75
10,24,10.636363636363637,7.181818181818182,62.63636363636363,1015.1545454545457,184.1818181818182,3.9909090909090903,621.0,44.90909090909091,257.27272727272725
8,13,26.71333333333333,38.84666666666667,61.66666666666666,1004.6933333333332,201.53333333333333,3.033333333333333,202.26666666666668,150.66666666666666,287.6666666666667
9,30,16.45,24.0,79.16666666666667,1006.2583333333332,189.16666666666663,4.641666666666667,7.25,152.16666666666666,154.5
11,23,7.98888888888889,10.966666666666669,74.44444444444444,1021.8555555555556,211.66666666666663,1.488888888888889,227.44444444444449,82.44444444444444,136.0
8,31,18.50714285714286,21.607142857142858,71.0,1018.5428571428572,13.857142857142858,3.5,120.21428571428572,201.78571428571428,265.2857142857143
5,1,8.979999999999999,9.026666666666667,58.73333333333333,1007.6333333333332,318.93333333333334,2.746666666666667,205.46666666666667,214.4,299.46666666666664
8,18,17.514285714285712,26.821428571428573,78.71428571428571,1000.5428571428572,237.64285714285717,3.6571428571428575,62.142857142857146,188.14285714285717,208.8571428571429
7,7,17.147058823529413,19.96470588235294,58.94117647058823,1009.0529411764708,244.23529411764707,3.570588235294118,71.05882352941177,260.0,286.88235294117646
7,22,21.35625,24.61875,64.9375,1014.9125,265.1875,2.725,491.0625,131.9375,458.5
4,22,8.726666666666667,8.08,56.53333333333333,1019.2466666666668,41.2,3.9,649.4666666666667,79.66666666666667,447.1333333333333
5,22,19.025,29.5625,73.125,1011.5875,234.875,6.0375,17.625,192.0625,207.0
7,26,18.83125,30.7375,81.375,1003.4625,228.5,4.8375,49.4375,233.4375,270.125
5,21,12.841176470588236,11.852941176470589,66.6470588235294,997.3588235294116,227.8235294117647,9.288235294117648,296.2352941176471,159.64705882352942,328.0
5,11,9.1,8.7875,51.375,1006.4375,25.875,8.875,464.5,147.5625,432.125
7,18,19.16875,28.28125,66.6875,1005.375,243.0,4.225,43.0625,231.8125,253.3125
3,21,9.26923076923077,15.5,75.38461538461539,1023.2384615384616,191.07692307692307,1.4307692307692308,551.0769230769231,83.07692307692308,343.53846153846155
8,15,23.59333333333333,37.15333333333333,67.8,1007.6266666666668,175.26666666666668,0.8466666666666666,38.4,216.13333333333333,241.33333333333331
4,15,12.407142857142857,13.492857142857144,53.35714285714285,1016.1928571428572,95.14285714285714,2.892857142857143,451.2142857142857,163.21428571428572,398.9285714285714
5,13,9.84375,10.26875,59.75,1006.675,21.3125,3.6125,192.125,169.4375,275.5625
11,29,4.677777777777778,9.422222222222222,72.88888888888889,1003.5222222222224,282.6666666666667,4.722222222222222,318.77777777777777,54.333333333333336,135.55555555555554
3,5,4.016666666666667,4.608333333333333,56.583333333333336,1021.925,41.083333333333336,4.875,605.25,71.33333333333333,303.25
6,7,15.96470588235294,20.21764705882353,67.82352941176471,1001.1470588235294,153.88235294117646,6.823529411764706,227.0,155.47058823529412,282.1764705882353
1,12,6.4,14.88888888888889,84.44444444444444,1014.0888888888888,219.77777777777777,8.377777777777776,35.44444444444444,71.44444444444444,77.11111111111111
4,30,8.9,9.26,61.73333333333333,1006.62,299.4,2.8400000000000003,14.466666666666669,184.33333333333331,191.46666666666667
7,25,20.4,33.86875,70.375,1004.1125,227.1875,4.63125,9.1875,178.0,183.75
1,17,3.511111111111111,9.311111111111112,89.88888888888889,995.0888888888888,279.22222222222223,6.133333333333334,1.8888888888888888,51.333333333333336,51.55555555555556
3,30,17.415384615384617,10.915384615384616,50.46153846153846,1022.5384615384615,153.53846153846155,2.2,649.8461538461538,76.92307692307692,400.6923076923077
7,8,15.88823529411765,16.81764705882353,60.294117647058826,1013.6823529411764,315.47058823529414,3.923529411764706,97.47058823529412,257.8235294117647,308.05882352941177
7,11,21.85,25.96875,57.0,1005.9875,264.375,3.59375,80.625,207.625,250.9375
11,10,12.27,24.27,89.6,1018.0,218.6,2.57,24.6,75.2,81.6
3,5,4.016666666666667,4.608333333333333,56.583333333333336,1021.925,41.083333333333336,4.875,605.25,71.33333333333333,303.25
1,5,2.2,10.2625,90.25,1009.525,46.5,4.05,0.0,31.25,31.25
8,7,17.56875,23.79375,75.625,995.14375,206.6875,6.05,207.5,172.0,284.1875
5,27,18.258823529411764,20.176470588235293,60.94117647058823,1026.6999999999998,271.6470588235294,3.7,577.1764705882352,97.3529411764706,464.4705882352941
10,12,12.445454545454544,18.945454545454545,81.81818181818181,1014.3272727272728,271.09090909090907,5.427272727272728,28.363636363636363,107.54545454545456,113.45454545454544
9,19,22.26153846153846,28.82307692307692,54.46153846153846,1009.5769230769232,101.84615384615384,2.5384615384615383,421.2307692307692,112.46153846153848,328.9230769230769
8,21,21.44,29.73333333333333,67.13333333333334,1009.7466666666668,166.2,2.373333333333333,117.93333333333334,220.86666666666667,286.8
1,2,4.188888888888889,7.6,73.44444444444444,1027.588888888889,345.1111111111111,4.544444444444444,8.333333333333334,47.66666666666666,48.55555555555556
5,31,18.447058823529414,16.88235294117647,60.8235294117647,1014.3411764705882,87.11764705882354,3.288235294117647,623.7647058823529,89.0,478.5882352941176
3,28,10.66153846153846,13.238461538461538,63.23076923076923,1015.5384615384615,31.923076923076923,6.415384615384616,419.0,135.23076923076923,354.38461538461536
10,8,13.95,13.083333333333334,70.08333333333333,1022.975,68.41666666666667,3.1166666666666667,466.25,83.66666666666667,285.75
12,9,4.055555555555555,11.677777777777775,89.33333333333333,996.8222222222222,217.22222222222223,5.566666666666666,1.0,56.888888888888886,57.0
3,28,10.66153846153846,13.238461538461538,63.23076923076923,1015.5384615384615,31.923076923076923,6.415384615384616,419.0,135.23076923076923,354.38461538461536
3,2,8.458333333333334,15.266666666666666,84.75,1002.8166666666666,215.58333333333331,6.7,0.0,77.58333333333333,77.58333333333333
9,7,15.842857142857143,18.357142857142858,67.42857142857143,1012.4285714285714,302.2857142857143,4.128571428571428,163.92857142857142,149.21428571428572,214.78571428571428
2,28,9.216666666666669,13.158333333333331,75.25,1006.25,245.83333333333331,6.875,62.41666666666666,92.33333333333331,116.5
5,11,14.92,19.026666666666664,68.4,1001.62,252.13333333333333,2.306666666666666,77.66666666666667,206.53333333333333,243.2
3,18,12.63846153846154,15.2,67.15384615384616,1019.9,232.84615384615384,4.838461538461538,559.9230769230769,78.53846153846153,335.0
3,6,6.716666666666666,11.891666666666666,80.83333333333333,993.4666666666668,314.5833333333333,5.958333333333333,2.5,72.25,72.5
1,4,3.1875,9.025,83.25,1028.2375,314.625,4.05,2.75,52.5,53.25
7,12,17.04705882352941,15.164705882352942,61.52941176470589,1020.7352941176472,48.70588235294117,2.723529411764705,510.6470588235294,124.0,452.3529411764706
3,16,5.325,15.133333333333333,87.5,1018.0333333333332,257.5833333333333,2.2666666666666666,0.0,110.75,110.75
5,13,12.44375,17.00625,70.625,1000.3875,189.5,3.46875,68.25,211.125,249.0625
8,2,16.06875,21.99375,75.125,1007.95,226.9375,1.375,58.8125,203.1875,240.875
10,8,15.181818181818182,25.75454545454545,80.0909090909091,1006.3363636363636,223.8181818181818,9.418181818181818,0.0,104.1818181818182,104.1818181818182
7,20,20.2,23.54375,65.5,1014.325,55.625,2.7375,472.0,142.0,459.875
7,28,19.11875,19.29375,63.8125,1006.9875,263.4375,5.80625,88.5,240.9375,301.5
6,14,18.98235294117647,27.605882352941176,67.52941176470588,1008.5058823529412,252.2941176470588,3.923529411764706,156.8235294117647,205.7058823529412,318.94117647058823
9,4,20.0,31.0,68.0,1014.3785714285714,260.07142857142856,4.264285714285714,53.21428571428572,164.21428571428572,188.0
3,28,9.553846153846154,14.46923076923077,70.61538461538461,1024.546153846154,28.692307692307693,2.107692307692308,70.61538461538461,150.69230769230768,169.07692307692307
5,12,12.48125,14.8875,69.5,1004.5875,215.4375,2.90625,201.4375,192.25,290.875
6,2,24.9,24.194117647058825,63.05882352941177,1006.4470588235292,198.94117647058823,4.911764705882353,588.3529411764706,90.88235294117646,467.88235294117646
11,20,4.111111111111111,7.388888888888889,75.11111111111111,1009.311111111111,107.33333333333331,3.0444444444444443,541.3333333333334,44.11111111111112,183.11111111111111
11,20,5.933333333333334,8.222222222222221,70.44444444444444,1028.2444444444443,247.55555555555557,2.7666666666666666,351.77777777777777,69.66666666666667,158.11111111111111
5,7,10.066666666666666,12.573333333333332,57.93333333333333,1005.8266666666666,204.53333333333333,3.0266666666666664,90.8,234.33333333333331,288.0
4,3,8.214285714285714,10.114285714285714,66.5,1010.6428571428572,291.5,4.1,220.42857142857144,172.42857142857142,255.92857142857144
11,17,11.655555555555557,17.166666666666668,81.88888888888889,1017.5555555555557,228.33333333333331,6.511111111111111,0.0,69.22222222222223,69.22222222222223
3,31,19.146153846153847,12.4,57.76923076923077,1014.7384615384616,225.7692307692308,2.630769230769231,598.7692307692307,90.0,395.61538461538464
6,25,27.54705882352941,38.752941176470586,68.58823529411765,1009.9117647058824,197.35294117647055,3.829411764705882,391.7647058823529,160.52941176470588,428.05882352941177
6,15,18.35625,21.53125,72.5625,1007.8125,253.9375,3.8125,146.0625,189.5,285.0
6,6,15.38125,16.19375,67.1875,1006.48125,214.5625,4.1,273.75,196.6875,363.75
9,2,18.085714285714285,16.878571428571426,67.0,1018.6428571428572,67.57142857142857,3.7142857142857135,452.1428571428572,140.07142857142858,382.2142857142857
4,5,15.607142857142858,8.485714285714286,54.5,1011.7642857142856,145.07142857142858,5.121428571428572,669.1428571428571,70.42857142857143,414.07142857142856
4,2,8.407692307692308,7.446153846153846,59.15384615384615,1019.046153846154,19.153846153846157,5.523076923076923,239.92307692307693,179.76923076923077,310.7692307692308
4,16,13.306666666666668,17.466666666666665,58.86666666666667,1004.1466666666668,158.0,3.433333333333333,249.46666666666667,169.0,306.2
10,14,12.245454545454544,17.027272727272727,73.0909090909091,1017.8090909090909,228.45454545454547,4.372727272727273,14.363636363636363,119.63636363636364,123.45454545454544
6,12,18.435294117647057,27.423529411764704,69.94117647058823,999.6647058823528,139.05882352941177,4.164705882352941,140.8235294117647,191.8235294117647,259.47058823529414
7,16,16.3125,33.0875,82.625,1011.39375,292.9375,3.59375,5.5,164.8125,166.0
3,21,9.26923076923077,15.5,75.38461538461539,1023.2384615384616,191.07692307692307,1.4307692307692308,551.0769230769231,83.07692307692308,343.53846153846155
1,23,3.28,7.720000000000001,78.3,1023.76,66.3,2.97,14.9,60.4,61.7
5,14,9.84375,7.40625,55.9375,1012.84375,41.4375,5.43125,576.6875,125.0,464.5625
7,24,19.89375,29.26875,68.625,1006.14375,274.75,3.96875,22.4375,220.0,233.0625
9,7,15.842857142857143,18.357142857142858,67.42857142857143,1012.4285714285714,302.2857142857143,4.128571428571428,163.92857142857142,149.21428571428572,214.78571428571428
8,31,23.14,26.02,51.0,1005.5066666666668,208.8,3.4266666666666667,321.6666666666667,125.6,314.7333333333333
4,1,11.064285714285717,13.3,62.21428571428572,1008.3214285714286,92.71428571428572,3.792857142857143,511.6428571428572,101.0,365.7142857142857
1,24,1.89,8.22,66.1,1016.44,217.7,1.4,4.8,42.9,43.2
10,20,13.327272727272726,29.327272727272728,77.54545454545455,1001.5636363636364,200.0,6.763636363636365,0.0,72.72727272727273,72.72727272727273
9,8,14.978571428571428,14.821428571428571,60.42857142857143,1013.0785714285714,262.57142857142856,3.25,252.5,177.64285714285714,305.6428571428572
11,28,3.388888888888889,10.1,87.33333333333333,992.0111111111112,252.88888888888889,2.344444444444445,3.888888888888889,53.77777777777778,54.11111111111112
8,1,23.275,31.225,66.75,1008.60625,272.875,3.68125,128.0625,229.875,288.25
4,7,15.585714285714284,15.2,63.35714285714285,1022.7857142857144,77.5,3.064285714285714,601.4285714285714,84.5,406.2857142857143
3,13,8.225,9.908333333333331,68.0,1011.8916666666668,267.5833333333333,6.125,92.75,153.08333333333334,195.5
